relative_path,safety_candidate_count,pred_no_face,checksum_sha256,safety_status
day1/members/bjorn/09_0318.webp,0,1,1b350c29361a270ba530de351ea727f2d15b1f9550ef34ef0d2e18a575d4beca,SAFE
day1/members/bjorn/12_0196.webp,0,1,857f2162d97ffa38150d8e5e768d5894e43e89fc0fe41fd202f35b810c97d865,SAFE
day1/members/bjorn/14_0017.webp,0,1,9f1e0e18c2c566b85218562e71bd33582df921303fcd85323fba63a70d023a79,SAFE
day1/members/bjorn/15_0586.webp,0,1,7cb440e6e73655467c8bb76e50d89fc322b7972c5e941397d1d4c982e32a3677,SAFE
day1/members/bjorn/18_0340.webp,0,1,d0c50c51e24f19bcae9d575fb8495f337f75b9eb48fcfb46201f1c2bf19aa619,SAFE
day1/members/bjorn/18_0660.webp,0,1,214064b893ad956fe85d44ce85b33ecb8f7eff79fbfe02a0b812afde38aa9ee4,SAFE
day1/members/bjorn/19_0016.webp,0,1,71622716744a037b0841137d31f1e8affc90606fbe7a425411069dbf5ef36446,SAFE
day1/members/cathal/11_0477.webp,0,1,779b00a0f17120efc1aa289db3079042f2611b510d799a9ccbd262daa91328de,SAFE
day1/members/florian/08_0341.webp,0,1,b265771723a4ba14df83d2dbef6629b7f0f26f1367efc68f1fbdc5f460da03b8,SAFE
day1/members/florian/09_0596.webp,0,1,5c67d84733df5ac308df67068bc0173e32543cfd5ffc7ff1934dff1c84277261,SAFE
day1/members/florian/15_0647.webp,0,1,44b3ed609a1790c4362022bdc4259617dc7b272e42bbce4cd1f11468e655dcd6,SAFE
day1/members/florian/18_0328.webp,0,1,1ea29f748e770ac3baf1a271929c87bde6e14c6d0a65b71e1cc09f476616475e,SAFE
day1/members/florian/18_0375.webp,0,1,806c2292eb564342a13687adf68095dcfd93c2cf76622b2e1bcd56594265a75b,SAFE
day1/members/florian/19_0244.webp,0,1,ed2c44aec19d0314785248b2efc142f7613d1dcda397d21f7251631f21bdcea0,SAFE
day1/members/florian/20_0151.webp,0,1,115e98eed3079316526753e3fb82de9b2309d4533f908ef0a74103b73fec169c,SAFE
day1/members/klaus/12_0400.webp,0,1,52dc2d9111803a102f556d41733d0bf58bda989e3c299cff4c7d68bb0527b788,SAFE
day1/members/klaus/15_0547.webp,0,1,7415b343fa5130881833254444203f92cdbf7b1d0917eb24acd9760f510a74fe,SAFE
day1/members/luca/08_0069.webp,0,1,f8fab96b35e23fc94d17e01fd75604841922cc3cbaa8bf34f6f13b397d7c0507,SAFE
day1/members/luca/12_0078.webp,0,1,bcd9cd8c1c9818fc7e639ce6b68dd04ce73b9deed9ede7b4dc1306bae78693ac,SAFE
day1/members/luca/12_0168.webp,0,1,9404c12c3a902f633659d11e6ce80717d0a04ac74285b41beb70d6ba528cd336,SAFE
day1/members/onanong/11_0119.webp,0,1,8d611febfc1e8b4cb2f9bb70634d23cc3425ff408d2c53ebecd7b1a42c1529bd,SAFE
day1/members/onanong/17_0253.webp,0,1,c3408f0177eccca3769e1c4e65b5e9037cd41bf99fb9b42fd64f49f3c7733386,SAFE
day1/members/onanong/19_0261.webp,0,1,c1c802044858a271e243203c6509fafe01868f1d73e379fad469ca5ea2f01715,SAFE
day1/members/onanong/19_0481.webp,0,1,172611dbc140fa260ca14ee798c510a63b43f44b456d399dc57b89005bb9ab56,SAFE
day1/members/stevan/08_0330.webp,0,1,005003efbe8afab7cd068ba00e61c41073ea7d58ada5aa7610a424e813967559,SAFE
day1/members/stevan/08_0631.webp,0,1,a82ae9f1037533870e4580f359d9e9f6f29425e705e92a5c1413e950209e3256,SAFE
day1/members/stevan/11_0456.webp,0,1,169f892493bf95f89b9af4485f7827b8f4b1931ecce93295807fe8521650f7c2,SAFE
day1/members/stevan/18_0660.webp,0,1,4a30f89b13509dd7bb629e12109fd1e3502fca542dcc7f9339e24aba22507f1a,SAFE
day1/members/stevan/19_0205.webp,0,1,83d20188369e3d2414a618e413b01895f2fd7a119a21a7cd9100a6ba0952df2c,SAFE
day1/members/tien/08_0068.webp,0,1,e182274ff053de71ca6120f808a1eebcca0a7f8f002efdef12458a9812e19c08,SAFE
day1/members/tien/08_0483.webp,0,1,2deef290942cf8a38fc8303c924c6a6fb2488b2e61bf3c872bc564a85ef703d5,SAFE
day1/members/tien/09_0404.webp,0,1,c2ff3fc34cd28cef85bf18cdf10f3236aaf0df3d1ec4caea99d9a2bc6c54916a,SAFE
day1/members/tien/19_0050.webp,0,1,bdd5117644582e91ccff17bf78dd6a6a91c56d1f4a5d20ab29cde56700178593,SAFE
day1/members/werner/11_0547.webp,0,1,76abd5eab95d7df2bb3588d96ffbc4cda55c86ede4721ec0466612185747db9b,SAFE
day1/members/werner/13_0365.webp,0,1,c64d4083def75e78d077581217c68b651228e1fc924c41abafe080004385c43b,SAFE
day1/members/werner/13_0606.webp,0,1,c39c3984511b126c1903ef14d9eda31d696bafab86c3255f6e612f9446d14db4,SAFE
day1/members/werner/14_0048.webp,0,1,866f323e12e50e9581a0b4dd22f48542cc22c100d9d7d9f8fef253aeb25748b8,SAFE
day1/members/werner/14_0080.webp,0,1,9500a2bc938d5b20fff6403cb4de00b9572b4f1b0974d9a4bea48ddfa9993e6a,SAFE
day1/members/werner/15_0198.webp,0,1,1206795893a09c918aed4cde80f923ce3821c5115952cb643039abbdbbcc010a,SAFE
day1/members/werner/15_0199.webp,0,1,cb91783e55907dc39a5a4004915350c031dfd599e9146d07d8eb7fa3c42f1140,SAFE
day1/members/werner/15_0312.webp,0,1,f5c4828e2b5b6fa4e65a681b4c77cbe2137dfa20144e18e12f267cdd93c18971,SAFE
day1/members/werner/17_0457.webp,0,1,16f3278100de3eb96f3b176dca7e507545a9205f4d634d9bd52ab71582cd4738,SAFE
day2/members/allie/13_0179.webp,0,1,06c846c34237a5eb1114da31d335f15b89ae0de339f37500dc562cde32718bd0,SAFE
