relative_path,selected_method,output_path,output_exists,pipeline_status
day1/members/allie/08_0276.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/08_0276.webp,True,ok
day1/members/allie/09_0160.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/09_0160.webp,True,ok
day1/members/allie/09_0273.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/09_0273.webp,True,ok
day1/members/allie/09_0647.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/09_0647.webp,True,ok
day1/members/allie/09_0673.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/09_0673.webp,True,ok
day1/members/allie/10_0099.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/10_0099.webp,True,ok
day1/members/allie/10_0296.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/10_0296.webp,True,ok
day1/members/allie/10_0339.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/10_0339.webp,True,ok
day1/members/allie/10_0546.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/10_0546.webp,True,ok
day1/members/allie/12_0272.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/12_0272.webp,True,ok
day1/members/allie/14_0135.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/14_0135.webp,True,ok
day1/members/allie/15_0458.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/allie/15_0458.webp,True,ok
day1/members/allie/18_0412.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/18_0412.webp,True,ok
day1/members/bjorn/09_0300.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/bjorn/09_0300.webp,True,ok
day1/members/bjorn/09_0318.webp,no_action_copy,data/castle2024/raw/day1/members/bjorn/09_0318.webp,True,ok
day1/members/bjorn/10_0088.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/bjorn/10_0088.webp,True,ok
day1/members/bjorn/10_0130.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/bjorn/10_0130.webp,True,ok
day1/members/bjorn/10_0501.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/bjorn/10_0501.webp,True,ok
day1/members/bjorn/11_0116.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/bjorn/11_0116.webp,True,ok
day1/members/bjorn/12_0196.webp,no_action_copy,data/castle2024/raw/day1/members/bjorn/12_0196.webp,True,ok
day1/members/bjorn/14_0017.webp,no_action_copy,data/castle2024/raw/day1/members/bjorn/14_0017.webp,True,ok
day1/members/bjorn/15_0004.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/bjorn/15_0004.webp,True,ok
day1/members/bjorn/15_0586.webp,no_action_copy,data/castle2024/raw/day1/members/bjorn/15_0586.webp,True,ok
day1/members/bjorn/18_0134.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/bjorn/18_0134.webp,True,ok
day1/members/bjorn/18_0340.webp,no_action_copy,data/castle2024/raw/day1/members/bjorn/18_0340.webp,True,ok
