relative_path,checksum_sha256,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,box_source,detected_box_count,safety_candidate_count,selected_method,route_reason,selected_condition_profile,method,output_path,status,success,SSIM,LPIPS,AdaFace_reid_rate,ArcFace_reid_rate,privacy_score,utility_score,runtime_score,success_score,balanced_oapr_anonymisation_score,runtime_seconds,multimodal_risk_state,multimodal_route_action,multimodal_protocol_covered,output_exists,pipeline_status
day1/members/allie/08_0276.webp,359bb1ac0b471fce707eb2d40bd5971a646f6d9698f46c3cb362c1f10d2a1af8,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,3.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/08_0276.webp,ok,1.0,0.9881006836380708,0.010084836743772,0.0,0.0,1.0,0.8932019743813151,0.918466,1.0,0.9598071923143944,0.40767,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/allie/09_0160.webp,3db8d0d2a77036b7f1a41a45fd666ec968cd6dab0382f70e12323e79bf3bf745,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,4.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/09_0160.webp,ok,1.0,0.9912033338123608,0.0069842473603785,0.0,0.0,1.0,0.9257591933023954,0.9178366,1.0,0.9695114179907188,0.410817,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/allie/09_0273.webp,e6d049b1b87b138c6d80b22d6822fd6cec547722b6960822d5bbd1275accdeae,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,6.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/09_0273.webp,ok,1.0,0.987507938281516,0.0093474145978689,0.0,0.1666666666666666,0.9166666666666666,0.9002798231620688,0.9075334,1.0,0.919170620281954,0.462333,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/allie/09_0647.webp,55309ead48da030f3d00d81b1d54480fc99ea686da8fef5d4374f7a1562d28fc,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,post_detection_available_handoff_boxes,3.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|profile_or_occluded_face|low_light_or_dim|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/09_0647.webp,ok,1.0,0.9737479215204324,0.0322471968829631,0.0,0.0,1.0,0.6644019919305844,0.9048744,1.0,0.8898080375791753,0.475628,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/allie/09_0673.webp,edcf07055ef1334896c73a52840a60d70bb9ffbafcddef9ee9c837cbc032b83e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|large_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/09_0673.webp,ok,1.0,0.9855784127652392,0.0285690687596797,0.0,0.0,1.0,0.7070985187858216,0.8988018,1.0,0.9020097356357464,0.505991,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/allie/10_0099.webp,7ed9e74d8ac249175029582f9d9ce4dea9cb0a8222ed73e1c4da638e734abcc6,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,4.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/10_0099.webp,ok,1.0,0.9908047430503254,0.0052710063755512,0.0,0.0,1.0,0.9426923077696504,0.9091252,1.0,0.9737202123308952,0.454374,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/allie/10_0296.webp,d56589d437865399ed6a4d125b060e318606340b86d1ca666807a0e4e1b328e4,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,4.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/10_0296.webp,ok,1.0,0.9909540256324054,0.0042704688385128,0.0,0.0,1.0,0.9527723244310736,0.9121248,1.0,0.977044177329322,0.439376,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/allie/10_0339.webp,2711ac7e5d7e1001c6c447ffa0b54d0e481da28ee5d9fdccdebe94fc9a8171f9,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,5.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/10_0339.webp,ok,1.0,0.9904120657443588,0.0052526812069118,0.0,0.0,1.0,0.9426792208030614,0.916872,1.0,0.9744909662409184,0.41564,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/allie/10_0546.webp,89a21489caf471d631356d26216a69e710fed556e05db9d44aef811f478bcff3,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,7.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/10_0546.webp,ok,1.0,0.9888666916305436,0.0056869066320359,0.0,0.0,1.0,0.9375642794949122,0.9114918,1.0,0.9724184638484736,0.442541,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/allie/12_0272.webp,2c0f27c50a147739d0ff1b0957d22aba9a05f1d1415fdb5b2b4daf94b432c177,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,post_detection_available_handoff_boxes,3.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/12_0272.webp,ok,1.0,0.9916853241133016,0.0076937992125749,0.0,0.0,1.0,0.9189046699309013,0.9090182,1.0,0.9665732209792705,0.454909,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/allie/14_0135.webp,0cbb743070887e7ae5d0730a3973e40eaba0363e69ef4cbad7847647ee7e4f5b,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,5.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/14_0135.webp,ok,1.0,0.9898192425265648,0.0084658022969961,0.0,0.0,1.0,0.9102515982933213,0.9139738,1.0,0.9644728594879964,0.430131,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
