image_id,evaluation_split,variant,privacy_score,utility_score,score
day1/members/allie/13_0023.webp,test,text_fill_screen_area_aware_t10,0.8104460677986255,0.4555419190270345,0.7393027021075321
day1/members/bjorn/14_0517.webp,test,no_action_copy,1.0,1.0,1.0
day1/members/cathal/09_0716.webp,test,text_blur_screen_fill,0.9990262255541577,0.4596181650486917,0.836203123292411
day1/members/cathal/17_0482.webp,test,text_blur_screen_area_aware_t10,0.0,0.9259140599219976,0.4766004350768126
day1/members/florian/08_0344.webp,test,no_action_copy,1.0,1.0,1.0
day1/members/florian/15_0596.webp,test,text_blur_screen_fill,0.927946239231353,0.4116089868927367,0.7859464209845465
day1/members/florian/16_0046.webp,test,text_blur_screen_fill,0.7978844249266132,0.3923469932925527,0.7153892065512293
day1/members/florian/20_0272.webp,test,text_blur_screen_fill,0.4429412287633832,0.3947816314174084,0.5385072774065615
day1/members/klaus/10_0156.webp,test,text_fill_screen_area_aware_t10,0.9503656601618335,0.4041921786199544,0.7896665299668724
day1/members/klaus/16_0701.webp,test,text_blur_screen_area_aware_t10,1.0,0.972117196145564,0.9909303990433864
day1/members/onanong/09_0283.webp,test,text_blur_screen_fill,0.9453754433401612,0.4877375591699079,0.8181293778208044
day1/members/onanong/09_0482.webp,test,text_fill_screen_area_aware_t10,0.5135048211805735,0.4575610218846921,0.5907683340557237
day1/members/onanong/13_0368.webp,test,text_blur_screen_fill,0.9817739675692676,0.6676892273889443,0.89020480690121
day1/members/onanong/13_0418.webp,test,text_fill_screen_area_aware_t10,0.9995819345911032,0.6889202387705928,0.9057557625266952
day1/members/onanong/15_0421.webp,test,text_blur_screen_area_aware_t10,0.0,0.9877621603962476,0.4956071683189702
day1/members/tien/10_0531.webp,test,text_fill_screen_area_aware_t10,1.0,0.4519598901880506,0.8348074211566543
day1/members/werner/08_0091.webp,test,no_action_copy,1.0,1.0,1.0
day1/members/werner/13_0227.webp,test,text_blur_screen_fill,0.9859043640485342,0.4736725162490953,0.8341282943996448
day1/members/werner/19_0440.webp,test,no_action_copy,1.0,1.0,1.0
day2/members/allie/16_0461.webp,test,text_blur_screen_fill,0.9992494700160762,0.3503743595503163,0.8034896175728893
day2/members/allie/19_0540.webp,test,text_blur_screen_area_aware_t10,1.0,0.9960197932593716,0.9980963252778728
day2/members/bjorn/14_0374.webp,test,text_blur_screen_fill,1.0,0.947357729519842,0.9831079336555932
day2/members/bjorn/15_0006.webp,test,text_fill_screen_area_aware_t10,0.6599415862863534,0.4327229015065799,0.6561382149950332
day2/members/cathal/18_0165.webp,test,text_fill_screen_area_aware_t10,0.9327790763031696,0.3882147813987425,0.7776969201712532
day2/members/cathal/19_0065.webp,test,text_blur_screen_fill,0.8622374279259636,0.4698737837486459,0.7706964324866533
day2/members/florian/09_0551.webp,test,text_blur_screen_fill,0.7540326475482441,0.4329984955755785,0.7060380763464013
day2/members/klaus/10_0583.webp,test,no_action_copy,1.0,1.0,1.0
day2/members/klaus/11_0708.webp,test,text_blur_screen_fill,0.9988505333889696,0.5707342021658406,0.8699015651441694
day2/members/klaus/15_0290.webp,test,text_blur_screen_fill,0.9972101066084552,0.381167936819936,0.8118364876504918
